/root/autodl-tmp/driver/valid/09552.png,10,0
/root/autodl-tmp/driver/valid/09558.png,1,1
/root/autodl-tmp/driver/valid/09561.png,5,0
/root/autodl-tmp/driver/valid/09562.png,5,2
/root/autodl-tmp/driver/valid/09563.png,5,0
/root/autodl-tmp/driver/valid/09564.png,2,0
/root/autodl-tmp/driver/valid/09570.png,10,1
/root/autodl-tmp/driver/valid/09574.png,5,0
/root/autodl-tmp/driver/valid/09584.png,9,0
/root/autodl-tmp/driver/valid/09585.png,12,0
/root/autodl-tmp/driver/valid/09586.png,2,0
/root/autodl-tmp/driver/valid/09588.png,15,0
/root/autodl-tmp/driver/valid/09589.png,0,2
/root/autodl-tmp/driver/valid/09592.png,3,0
/root/autodl-tmp/driver/valid/09593.png,18,0
/root/autodl-tmp/driver/valid/09594.png,4,0
/root/autodl-tmp/driver/valid/09600.png,11,0
/root/autodl-tmp/driver/valid/09602.png,2,0
/root/autodl-tmp/driver/valid/09607.png,15,0
/root/autodl-tmp/driver/valid/09610.png,11,0
/root/autodl-tmp/driver/valid/09611.png,4,1
/root/autodl-tmp/driver/valid/09616.png,2,2
/root/autodl-tmp/driver/valid/09617.png,5,2
/root/autodl-tmp/driver/valid/09618.png,2,2
/root/autodl-tmp/driver/valid/09620.png,10,0
/root/autodl-tmp/driver/valid/09623.png,7,0
/root/autodl-tmp/driver/valid/09625.png,2,1
/root/autodl-tmp/driver/valid/09627.png,12,1
/root/autodl-tmp/driver/valid/09629.png,12,0
/root/autodl-tmp/driver/valid/09630.png,10,1
/root/autodl-tmp/driver/valid/09631.png,5,2
/root/autodl-tmp/driver/valid/09632.png,10,0
/root/autodl-tmp/driver/valid/09634.png,1,0
/root/autodl-tmp/driver/valid/09639.png,4,0
/root/autodl-tmp/driver/valid/09647.png,5,0
/root/autodl-tmp/driver/valid/09648.png,6,0
/root/autodl-tmp/driver/valid/09649.png,3,0
/root/autodl-tmp/driver/valid/09652.png,8,0
/root/autodl-tmp/driver/valid/09655.png,11,0
/root/autodl-tmp/driver/valid/09663.png,0,1
/root/autodl-tmp/driver/valid/09666.png,2,2
/root/autodl-tmp/driver/valid/09668.png,6,1
/root/autodl-tmp/driver/valid/09669.png,9,1
/root/autodl-tmp/driver/valid/09673.png,10,0
/root/autodl-tmp/driver/valid/09675.png,11,0
/root/autodl-tmp/driver/valid/09676.png,11,0
/root/autodl-tmp/driver/valid/09678.png,12,0
/root/autodl-tmp/driver/valid/09681.png,4,0
/root/autodl-tmp/driver/valid/09683.png,4,0
/root/autodl-tmp/driver/valid/09685.png,7,0
/root/autodl-tmp/driver/valid/09686.png,1,0
/root/autodl-tmp/driver/valid/09688.png,7,1
/root/autodl-tmp/driver/valid/09690.png,10,0
/root/autodl-tmp/driver/valid/09696.png,7,0
/root/autodl-tmp/driver/valid/09697.png,7,0
/root/autodl-tmp/driver/valid/09698.png,10,0
/root/autodl-tmp/driver/valid/09699.png,0,1
/root/autodl-tmp/driver/valid/09700.png,5,0
/root/autodl-tmp/driver/valid/09701.png,8,0
/root/autodl-tmp/driver/valid/09704.png,11,0
/root/autodl-tmp/driver/valid/09710.png,12,1
/root/autodl-tmp/driver/valid/09715.png,14,0
/root/autodl-tmp/driver/valid/09718.png,11,0
/root/autodl-tmp/driver/valid/09721.png,7,0
/root/autodl-tmp/driver/valid/09722.png,1,2
/root/autodl-tmp/driver/valid/09725.png,2,1
/root/autodl-tmp/driver/valid/09727.png,0,1
/root/autodl-tmp/driver/valid/09728.png,4,0
/root/autodl-tmp/driver/valid/09731.png,5,2
/root/autodl-tmp/driver/valid/09740.png,8,0
/root/autodl-tmp/driver/valid/09741.png,10,0
/root/autodl-tmp/driver/valid/09742.png,12,0
/root/autodl-tmp/driver/valid/09744.png,4,0
/root/autodl-tmp/driver/valid/09745.png,3,0
/root/autodl-tmp/driver/valid/09747.png,3,2
/root/autodl-tmp/driver/valid/09750.png,11,0
/root/autodl-tmp/driver/valid/09752.png,0,1
/root/autodl-tmp/driver/valid/09757.png,5,0
/root/autodl-tmp/driver/valid/09759.png,11,0
/root/autodl-tmp/driver/valid/09760.png,4,0
/root/autodl-tmp/driver/valid/09761.png,7,0
/root/autodl-tmp/driver/valid/09764.png,8,0
/root/autodl-tmp/driver/valid/09766.png,15,1
/root/autodl-tmp/driver/valid/09767.png,9,0
/root/autodl-tmp/driver/valid/09769.png,14,1
/root/autodl-tmp/driver/valid/09770.png,1,1
/root/autodl-tmp/driver/valid/09773.png,2,0
/root/autodl-tmp/driver/valid/09775.png,1,1
/root/autodl-tmp/driver/valid/09782.png,4,0
/root/autodl-tmp/driver/valid/09784.png,1,0
/root/autodl-tmp/driver/valid/09786.png,11,0
/root/autodl-tmp/driver/valid/09787.png,11,0
/root/autodl-tmp/driver/valid/09791.png,4,1
/root/autodl-tmp/driver/valid/09793.png,3,1
/root/autodl-tmp/driver/valid/09794.png,1,1
/root/autodl-tmp/driver/valid/09805.png,5,2
/root/autodl-tmp/driver/valid/09808.png,8,1
/root/autodl-tmp/driver/valid/09809.png,5,2
/root/autodl-tmp/driver/valid/09815.png,13,0
/root/autodl-tmp/driver/valid/09816.png,1,0
/root/autodl-tmp/driver/valid/09827.png,9,0
/root/autodl-tmp/driver/valid/09829.png,8,0
/root/autodl-tmp/driver/valid/09836.png,7,1
/root/autodl-tmp/driver/valid/09837.png,15,0
/root/autodl-tmp/driver/valid/09839.png,12,0
/root/autodl-tmp/driver/valid/09840.png,10,0
/root/autodl-tmp/driver/valid/09841.png,12,1
/root/autodl-tmp/driver/valid/09842.png,14,0
/root/autodl-tmp/driver/valid/09844.png,3,2
/root/autodl-tmp/driver/valid/09845.png,8,0
/root/autodl-tmp/driver/valid/09846.png,4,0
/root/autodl-tmp/driver/valid/09848.png,4,2
/root/autodl-tmp/driver/valid/09849.png,16,0
/root/autodl-tmp/driver/valid/09851.png,8,0
/root/autodl-tmp/driver/valid/09852.png,2,0
/root/autodl-tmp/driver/valid/09854.png,13,1
/root/autodl-tmp/driver/valid/09859.png,10,1
/root/autodl-tmp/driver/valid/09860.png,2,0
/root/autodl-tmp/driver/valid/09868.png,18,0
/root/autodl-tmp/driver/valid/09869.png,1,1
/root/autodl-tmp/driver/valid/09871.png,5,2
/root/autodl-tmp/driver/valid/09876.png,4,0
/root/autodl-tmp/driver/valid/09878.png,15,0
/root/autodl-tmp/driver/valid/09879.png,5,2
/root/autodl-tmp/driver/valid/09884.png,1,1
/root/autodl-tmp/driver/valid/09890.png,11,0
/root/autodl-tmp/driver/valid/09896.png,11,0
/root/autodl-tmp/driver/valid/09897.png,2,0
/root/autodl-tmp/driver/valid/09898.png,7,0
/root/autodl-tmp/driver/valid/09900.png,5,0
/root/autodl-tmp/driver/valid/09904.png,4,0
/root/autodl-tmp/driver/valid/09905.png,11,0
/root/autodl-tmp/driver/valid/09908.png,11,0
/root/autodl-tmp/driver/valid/09912.png,11,0
/root/autodl-tmp/driver/valid/09913.png,13,0
/root/autodl-tmp/driver/valid/09915.png,8,0
/root/autodl-tmp/driver/valid/09918.png,16,0
/root/autodl-tmp/driver/valid/09920.png,7,0
/root/autodl-tmp/driver/valid/09923.png,12,0
/root/autodl-tmp/driver/valid/09927.png,10,1
/root/autodl-tmp/driver/valid/09928.png,2,0
/root/autodl-tmp/driver/valid/09931.png,8,0
/root/autodl-tmp/driver/valid/09934.png,1,1
/root/autodl-tmp/driver/valid/09935.png,15,0
/root/autodl-tmp/driver/valid/09936.png,3,1
/root/autodl-tmp/driver/valid/09942.png,9,0
/root/autodl-tmp/driver/valid/09943.png,2,0
/root/autodl-tmp/driver/valid/09952.png,1,1
/root/autodl-tmp/driver/valid/09953.png,10,0
/root/autodl-tmp/driver/valid/09959.png,8,0
/root/autodl-tmp/driver/valid/09963.png,2,0
/root/autodl-tmp/driver/valid/09966.png,15,1
/root/autodl-tmp/driver/valid/09968.png,5,2
/root/autodl-tmp/driver/valid/09970.png,15,0
/root/autodl-tmp/driver/valid/09971.png,9,0
/root/autodl-tmp/driver/valid/09973.png,1,0
/root/autodl-tmp/driver/valid/09974.png,0,1
/root/autodl-tmp/driver/valid/09981.png,2,2
/root/autodl-tmp/driver/valid/09982.png,4,0
/root/autodl-tmp/driver/valid/09983.png,11,0
/root/autodl-tmp/driver/valid/09991.png,5,2
/root/autodl-tmp/driver/valid/09996.png,2,0
/root/autodl-tmp/driver/valid/10007.png,4,0
/root/autodl-tmp/driver/valid/10010.png,0,1
/root/autodl-tmp/driver/valid/10012.png,1,0
/root/autodl-tmp/driver/valid/10013.png,6,0
/root/autodl-tmp/driver/valid/10016.png,14,1
/root/autodl-tmp/driver/valid/10020.png,1,0
/root/autodl-tmp/driver/valid/10024.png,2,1
/root/autodl-tmp/driver/valid/10027.png,11,0
/root/autodl-tmp/driver/valid/10028.png,2,1
/root/autodl-tmp/driver/valid/10030.png,5,1
/root/autodl-tmp/driver/valid/10031.png,9,0
/root/autodl-tmp/driver/valid/10033.png,8,0
/root/autodl-tmp/driver/valid/10036.png,0,1
/root/autodl-tmp/driver/valid/10037.png,0,2
/root/autodl-tmp/driver/valid/10041.png,9,0
/root/autodl-tmp/driver/valid/10043.png,1,1
/root/autodl-tmp/driver/valid/10045.png,8,0
/root/autodl-tmp/driver/valid/10046.png,0,1
/root/autodl-tmp/driver/valid/10050.png,4,0
/root/autodl-tmp/driver/valid/10051.png,10,0
/root/autodl-tmp/driver/valid/10056.png,6,2
/root/autodl-tmp/driver/valid/10057.png,5,0
/root/autodl-tmp/driver/valid/10064.png,7,0
/root/autodl-tmp/driver/valid/10067.png,9,1
/root/autodl-tmp/driver/valid/10069.png,2,2
/root/autodl-tmp/driver/valid/10070.png,9,1
/root/autodl-tmp/driver/valid/10071.png,4,0
/root/autodl-tmp/driver/valid/10072.png,9,0
/root/autodl-tmp/driver/valid/10073.png,5,0
/root/autodl-tmp/driver/valid/10074.png,0,1
/root/autodl-tmp/driver/valid/10077.png,3,2
/root/autodl-tmp/driver/valid/10080.png,1,1
/root/autodl-tmp/driver/valid/10081.png,4,0
/root/autodl-tmp/driver/valid/10084.png,5,2
/root/autodl-tmp/driver/valid/10085.png,1,2
/root/autodl-tmp/driver/valid/10089.png,0,1
/root/autodl-tmp/driver/valid/10090.png,9,1
/root/autodl-tmp/driver/valid/10091.png,9,1
/root/autodl-tmp/driver/valid/10092.png,9,0
/root/autodl-tmp/driver/valid/10093.png,3,0
/root/autodl-tmp/driver/valid/10094.png,2,2
/root/autodl-tmp/driver/valid/10095.png,3,0
/root/autodl-tmp/driver/valid/10096.png,10,1
/root/autodl-tmp/driver/valid/10101.png,12,0
/root/autodl-tmp/driver/valid/10105.png,7,0
/root/autodl-tmp/driver/valid/10108.png,2,1
/root/autodl-tmp/driver/valid/10112.png,2,0
/root/autodl-tmp/driver/valid/10115.png,4,0
/root/autodl-tmp/driver/valid/10117.png,5,2
/root/autodl-tmp/driver/valid/10120.png,8,0
/root/autodl-tmp/driver/valid/10127.png,4,0
/root/autodl-tmp/driver/valid/10130.png,1,1
/root/autodl-tmp/driver/valid/10132.png,1,0
/root/autodl-tmp/driver/valid/10135.png,3,0
/root/autodl-tmp/driver/valid/10144.png,9,1
/root/autodl-tmp/driver/valid/10147.png,5,2
/root/autodl-tmp/driver/valid/10148.png,3,0
/root/autodl-tmp/driver/valid/10149.png,15,0
/root/autodl-tmp/driver/valid/10151.png,1,1
/root/autodl-tmp/driver/valid/10160.png,15,0
/root/autodl-tmp/driver/valid/10164.png,14,0
/root/autodl-tmp/driver/valid/10165.png,0,2
/root/autodl-tmp/driver/valid/10169.png,7,2
/root/autodl-tmp/driver/valid/10170.png,12,0
/root/autodl-tmp/driver/valid/10171.png,0,1
/root/autodl-tmp/driver/valid/10173.png,10,1
/root/autodl-tmp/driver/valid/10175.png,6,1
/root/autodl-tmp/driver/valid/10176.png,8,1
/root/autodl-tmp/driver/valid/10184.png,0,1
/root/autodl-tmp/driver/valid/10188.png,8,1
/root/autodl-tmp/driver/valid/10189.png,9,0
/root/autodl-tmp/driver/valid/10190.png,0,1
/root/autodl-tmp/driver/valid/10191.png,1,1
/root/autodl-tmp/driver/valid/10192.png,3,0
/root/autodl-tmp/driver/valid/10198.png,1,1
/root/autodl-tmp/driver/valid/10201.png,5,0
/root/autodl-tmp/driver/valid/10203.png,2,1
/root/autodl-tmp/driver/valid/10204.png,5,1
/root/autodl-tmp/driver/valid/10205.png,10,1
/root/autodl-tmp/driver/valid/10206.png,7,2
/root/autodl-tmp/driver/valid/10212.png,10,0
/root/autodl-tmp/driver/valid/10215.png,12,0
/root/autodl-tmp/driver/valid/10219.png,0,1
/root/autodl-tmp/driver/valid/10221.png,8,0
/root/autodl-tmp/driver/valid/10226.png,1,0
/root/autodl-tmp/driver/valid/10228.png,9,0
/root/autodl-tmp/driver/valid/10229.png,2,0
/root/autodl-tmp/driver/valid/10232.png,2,0
/root/autodl-tmp/driver/valid/10238.png,7,1
/root/autodl-tmp/driver/valid/10241.png,9,0
/root/autodl-tmp/driver/valid/10242.png,11,0
/root/autodl-tmp/driver/valid/10244.png,7,0
/root/autodl-tmp/driver/valid/10245.png,9,1
/root/autodl-tmp/driver/valid/10246.png,4,0
/root/autodl-tmp/driver/valid/10247.png,7,0
/root/autodl-tmp/driver/valid/10248.png,2,2
/root/autodl-tmp/driver/valid/10253.png,10,0
/root/autodl-tmp/driver/valid/10259.png,4,0
/root/autodl-tmp/driver/valid/10261.png,7,0
/root/autodl-tmp/driver/valid/10263.png,6,1
/root/autodl-tmp/driver/valid/10265.png,1,1
/root/autodl-tmp/driver/valid/10266.png,5,2
/root/autodl-tmp/driver/valid/10270.png,11,0
/root/autodl-tmp/driver/valid/10277.png,5,2
/root/autodl-tmp/driver/valid/10279.png,9,0
/root/autodl-tmp/driver/valid/10282.png,1,1
/root/autodl-tmp/driver/valid/10287.png,10,0
/root/autodl-tmp/driver/valid/10291.png,1,1
/root/autodl-tmp/driver/valid/10293.png,0,2
/root/autodl-tmp/driver/valid/10294.png,2,1
/root/autodl-tmp/driver/valid/10296.png,1,0
/root/autodl-tmp/driver/valid/10298.png,10,0
/root/autodl-tmp/driver/valid/10302.png,4,0
/root/autodl-tmp/driver/valid/10303.png,5,0
/root/autodl-tmp/driver/valid/10304.png,1,0
/root/autodl-tmp/driver/valid/10306.png,2,0
/root/autodl-tmp/driver/valid/10309.png,12,0
/root/autodl-tmp/driver/valid/10310.png,4,0
/root/autodl-tmp/driver/valid/10311.png,2,2
/root/autodl-tmp/driver/valid/10316.png,3,2
/root/autodl-tmp/driver/valid/10321.png,9,0
/root/autodl-tmp/driver/valid/10328.png,2,1
/root/autodl-tmp/driver/valid/10333.png,4,0
/root/autodl-tmp/driver/valid/10335.png,10,0
/root/autodl-tmp/driver/valid/10336.png,5,0
/root/autodl-tmp/driver/valid/10341.png,0,2
/root/autodl-tmp/driver/valid/10343.png,0,2
/root/autodl-tmp/driver/valid/10349.png,10,0
/root/autodl-tmp/driver/valid/10350.png,13,0
/root/autodl-tmp/driver/valid/10351.png,0,1
/root/autodl-tmp/driver/valid/10352.png,7,1
/root/autodl-tmp/driver/valid/10354.png,5,2
/root/autodl-tmp/driver/valid/10372.png,9,0
/root/autodl-tmp/driver/valid/10375.png,15,0
/root/autodl-tmp/driver/valid/10383.png,0,2
/root/autodl-tmp/driver/valid/10388.png,4,0
/root/autodl-tmp/driver/valid/10394.png,11,0
/root/autodl-tmp/driver/valid/10399.png,4,0
/root/autodl-tmp/driver/valid/10400.png,7,0
/root/autodl-tmp/driver/valid/10406.png,0,0
/root/autodl-tmp/driver/valid/10410.png,15,0
/root/autodl-tmp/driver/valid/10411.png,10,0
/root/autodl-tmp/driver/valid/10412.png,4,0
/root/autodl-tmp/driver/valid/10417.png,16,0
/root/autodl-tmp/driver/valid/10419.png,17,0
/root/autodl-tmp/driver/valid/10420.png,11,0
/root/autodl-tmp/driver/valid/10421.png,5,2
/root/autodl-tmp/driver/valid/10422.png,2,2
/root/autodl-tmp/driver/valid/10423.png,9,1
/root/autodl-tmp/driver/valid/10424.png,2,0
/root/autodl-tmp/driver/valid/10432.png,12,0
/root/autodl-tmp/driver/valid/10433.png,12,1
/root/autodl-tmp/driver/valid/10434.png,9,0
/root/autodl-tmp/driver/valid/10436.png,1,0
/root/autodl-tmp/driver/valid/10439.png,18,0
/root/autodl-tmp/driver/valid/10440.png,2,2
/root/autodl-tmp/driver/valid/10443.png,3,2
/root/autodl-tmp/driver/valid/10448.png,0,1
/root/autodl-tmp/driver/valid/10449.png,3,0
/root/autodl-tmp/driver/valid/10452.png,9,0
/root/autodl-tmp/driver/valid/10455.png,2,0
/root/autodl-tmp/driver/valid/10461.png,13,1
/root/autodl-tmp/driver/valid/10465.png,11,0
/root/autodl-tmp/driver/valid/10472.png,14,0
/root/autodl-tmp/driver/valid/10477.png,2,1
/root/autodl-tmp/driver/valid/10480.png,2,1
/root/autodl-tmp/driver/valid/10482.png,5,0
/root/autodl-tmp/driver/valid/10485.png,5,2
/root/autodl-tmp/driver/valid/10493.png,2,0
/root/autodl-tmp/driver/valid/10495.png,11,0
/root/autodl-tmp/driver/valid/10496.png,10,0
/root/autodl-tmp/driver/valid/10498.png,3,0
/root/autodl-tmp/driver/valid/10506.png,6,2
/root/autodl-tmp/driver/valid/10507.png,5,1
/root/autodl-tmp/driver/valid/10514.png,9,0
/root/autodl-tmp/driver/valid/10515.png,4,0
/root/autodl-tmp/driver/valid/10518.png,16,0
/root/autodl-tmp/driver/valid/10526.png,5,1
/root/autodl-tmp/driver/valid/10528.png,4,1
/root/autodl-tmp/driver/valid/10530.png,5,2
/root/autodl-tmp/driver/valid/10534.png,10,0
/root/autodl-tmp/driver/valid/10538.png,13,0
/root/autodl-tmp/driver/valid/10539.png,12,0
/root/autodl-tmp/driver/valid/10540.png,4,0
/root/autodl-tmp/driver/valid/10542.png,4,0
/root/autodl-tmp/driver/valid/10543.png,11,0
/root/autodl-tmp/driver/valid/10545.png,2,1
/root/autodl-tmp/driver/valid/10547.png,10,1
/root/autodl-tmp/driver/valid/10548.png,2,0
/root/autodl-tmp/driver/valid/10551.png,1,0
/root/autodl-tmp/driver/valid/10553.png,9,1
/root/autodl-tmp/driver/valid/10557.png,0,1
/root/autodl-tmp/driver/valid/10562.png,3,2
/root/autodl-tmp/driver/valid/10565.png,2,0
/root/autodl-tmp/driver/valid/10569.png,1,0
/root/autodl-tmp/driver/valid/10573.png,5,1
/root/autodl-tmp/driver/valid/10574.png,4,0
/root/autodl-tmp/driver/valid/10575.png,7,2
/root/autodl-tmp/driver/valid/10576.png,2,0
/root/autodl-tmp/driver/valid/10577.png,15,1
/root/autodl-tmp/driver/valid/10584.png,14,1
/root/autodl-tmp/driver/valid/10585.png,4,0
/root/autodl-tmp/driver/valid/10587.png,0,1
/root/autodl-tmp/driver/valid/10591.png,15,1
/root/autodl-tmp/driver/valid/10594.png,5,2
/root/autodl-tmp/driver/valid/10595.png,7,0
/root/autodl-tmp/driver/valid/10598.png,6,1
/root/autodl-tmp/driver/valid/10600.png,2,0
/root/autodl-tmp/driver/valid/10601.png,1,1
/root/autodl-tmp/driver/valid/10606.png,1,1
/root/autodl-tmp/driver/valid/10607.png,3,0
/root/autodl-tmp/driver/valid/10608.png,8,0
/root/autodl-tmp/driver/valid/10611.png,5,2
/root/autodl-tmp/driver/valid/10616.png,0,1
/root/autodl-tmp/driver/valid/10617.png,4,0
/root/autodl-tmp/driver/valid/10618.png,9,0
/root/autodl-tmp/driver/valid/10620.png,3,0
/root/autodl-tmp/driver/valid/10621.png,12,0
/root/autodl-tmp/driver/valid/10624.png,8,1
/root/autodl-tmp/driver/valid/10626.png,9,0
/root/autodl-tmp/driver/valid/10627.png,0,1
/root/autodl-tmp/driver/valid/10628.png,8,0
/root/autodl-tmp/driver/valid/10629.png,3,0
/root/autodl-tmp/driver/valid/10632.png,15,0
/root/autodl-tmp/driver/valid/10635.png,12,1
/root/autodl-tmp/driver/valid/10644.png,4,0
/root/autodl-tmp/driver/valid/10645.png,2,1
/root/autodl-tmp/driver/valid/10648.png,1,2
/root/autodl-tmp/driver/valid/10653.png,2,1
/root/autodl-tmp/driver/valid/10656.png,1,0
/root/autodl-tmp/driver/valid/10664.png,4,1
/root/autodl-tmp/driver/valid/10665.png,5,2
/root/autodl-tmp/driver/valid/10670.png,12,1
/root/autodl-tmp/driver/valid/10673.png,1,0
/root/autodl-tmp/driver/valid/10682.png,9,1
/root/autodl-tmp/driver/valid/10689.png,1,1
/root/autodl-tmp/driver/valid/10690.png,2,0
/root/autodl-tmp/driver/valid/10691.png,4,1
/root/autodl-tmp/driver/valid/10693.png,8,0
/root/autodl-tmp/driver/valid/10694.png,1,1
/root/autodl-tmp/driver/valid/10698.png,17,0
/root/autodl-tmp/driver/valid/10702.png,10,0
/root/autodl-tmp/driver/valid/10708.png,4,0
/root/autodl-tmp/driver/valid/10711.png,4,0
/root/autodl-tmp/driver/valid/10714.png,2,1
/root/autodl-tmp/driver/valid/10715.png,11,0
/root/autodl-tmp/driver/valid/10716.png,9,1
/root/autodl-tmp/driver/valid/10717.png,1,1
/root/autodl-tmp/driver/valid/10720.png,2,0
/root/autodl-tmp/driver/valid/10726.png,3,0
/root/autodl-tmp/driver/valid/10727.png,10,0
/root/autodl-tmp/driver/valid/10731.png,0,2
/root/autodl-tmp/driver/valid/10733.png,1,0
/root/autodl-tmp/driver/valid/10736.png,9,1
/root/autodl-tmp/driver/valid/10740.png,8,0
/root/autodl-tmp/driver/valid/10743.png,2,0
/root/autodl-tmp/driver/valid/10745.png,16,0
/root/autodl-tmp/driver/valid/10747.png,7,0
/root/autodl-tmp/driver/valid/10748.png,12,0
/root/autodl-tmp/driver/valid/10749.png,1,0
/root/autodl-tmp/driver/valid/10755.png,13,0
/root/autodl-tmp/driver/valid/10756.png,15,0
/root/autodl-tmp/driver/valid/10757.png,2,0
/root/autodl-tmp/driver/valid/10764.png,2,0
/root/autodl-tmp/driver/valid/10770.png,5,2
/root/autodl-tmp/driver/valid/10774.png,2,2
/root/autodl-tmp/driver/valid/10777.png,11,0
/root/autodl-tmp/driver/valid/10778.png,2,1
/root/autodl-tmp/driver/valid/10780.png,2,1
/root/autodl-tmp/driver/valid/10784.png,5,2
/root/autodl-tmp/driver/valid/10785.png,0,2
/root/autodl-tmp/driver/valid/10786.png,12,0
/root/autodl-tmp/driver/valid/10787.png,12,1
/root/autodl-tmp/driver/valid/10794.png,2,2
/root/autodl-tmp/driver/valid/10797.png,2,2
/root/autodl-tmp/driver/valid/10798.png,3,0
/root/autodl-tmp/driver/valid/10799.png,0,2
/root/autodl-tmp/driver/valid/10800.png,5,2
/root/autodl-tmp/driver/valid/10801.png,8,0
/root/autodl-tmp/driver/valid/10802.png,5,2
/root/autodl-tmp/driver/valid/10807.png,3,0
/root/autodl-tmp/driver/valid/10810.png,2,2
/root/autodl-tmp/driver/valid/10815.png,5,0
/root/autodl-tmp/driver/valid/10816.png,5,0
/root/autodl-tmp/driver/valid/10818.png,0,1
/root/autodl-tmp/driver/valid/10820.png,7,0
/root/autodl-tmp/driver/valid/10823.png,2,1
/root/autodl-tmp/driver/valid/10825.png,14,1
/root/autodl-tmp/driver/valid/10828.png,2,0
/root/autodl-tmp/driver/valid/10830.png,5,0
/root/autodl-tmp/driver/valid/10832.png,6,1
/root/autodl-tmp/driver/valid/10834.png,13,1
/root/autodl-tmp/driver/valid/10836.png,13,0
/root/autodl-tmp/driver/valid/10838.png,3,0
/root/autodl-tmp/driver/valid/10840.png,0,1
/root/autodl-tmp/driver/valid/10841.png,1,0
/root/autodl-tmp/driver/valid/10845.png,6,2
/root/autodl-tmp/driver/valid/10848.png,5,2
/root/autodl-tmp/driver/valid/10850.png,2,0
/root/autodl-tmp/driver/valid/10855.png,11,0
/root/autodl-tmp/driver/valid/10857.png,3,0
/root/autodl-tmp/driver/valid/10859.png,5,2
/root/autodl-tmp/driver/valid/10864.png,3,0
/root/autodl-tmp/driver/valid/10866.png,9,1
/root/autodl-tmp/driver/valid/10867.png,9,0
/root/autodl-tmp/driver/valid/10868.png,2,0
/root/autodl-tmp/driver/valid/10870.png,2,2
/root/autodl-tmp/driver/valid/10872.png,1,0
/root/autodl-tmp/driver/valid/10874.png,10,0
/root/autodl-tmp/driver/valid/10876.png,9,0
/root/autodl-tmp/driver/valid/10888.png,2,2
/root/autodl-tmp/driver/valid/10889.png,9,0
/root/autodl-tmp/driver/valid/10892.png,17,0
/root/autodl-tmp/driver/valid/10894.png,15,0
/root/autodl-tmp/driver/valid/10896.png,13,0
/root/autodl-tmp/driver/valid/10902.png,3,0
/root/autodl-tmp/driver/valid/10907.png,12,0
/root/autodl-tmp/driver/valid/10908.png,8,1
/root/autodl-tmp/driver/valid/10909.png,11,0
/root/autodl-tmp/driver/valid/10910.png,17,0
/root/autodl-tmp/driver/valid/10911.png,1,0
/root/autodl-tmp/driver/valid/10913.png,0,1
/root/autodl-tmp/driver/valid/10914.png,13,0
/root/autodl-tmp/driver/valid/10916.png,3,2
/root/autodl-tmp/driver/valid/10917.png,10,0
/root/autodl-tmp/driver/valid/10919.png,14,0
/root/autodl-tmp/driver/valid/10921.png,8,1
/root/autodl-tmp/driver/valid/10923.png,2,0
/root/autodl-tmp/driver/valid/10924.png,15,0
/root/autodl-tmp/driver/valid/10925.png,3,0
/root/autodl-tmp/driver/valid/10932.png,4,0
/root/autodl-tmp/driver/valid/10933.png,0,1
/root/autodl-tmp/driver/valid/10935.png,4,0
/root/autodl-tmp/driver/valid/10940.png,5,2
/root/autodl-tmp/driver/valid/10944.png,8,0
/root/autodl-tmp/driver/valid/10946.png,2,0
/root/autodl-tmp/driver/valid/10948.png,0,1
/root/autodl-tmp/driver/valid/10949.png,0,1
/root/autodl-tmp/driver/valid/10954.png,12,0
/root/autodl-tmp/driver/valid/10956.png,15,1
/root/autodl-tmp/driver/valid/10960.png,11,0
/root/autodl-tmp/driver/valid/10964.png,15,1
/root/autodl-tmp/driver/valid/10970.png,1,1
/root/autodl-tmp/driver/valid/10971.png,3,2
/root/autodl-tmp/driver/valid/10976.png,12,0
/root/autodl-tmp/driver/valid/10978.png,5,2
/root/autodl-tmp/driver/valid/10987.png,5,2
/root/autodl-tmp/driver/valid/10993.png,11,0
/root/autodl-tmp/driver/valid/10995.png,2,1
/root/autodl-tmp/driver/valid/10996.png,15,0
/root/autodl-tmp/driver/valid/10997.png,11,0
/root/autodl-tmp/driver/valid/10998.png,4,0
/root/autodl-tmp/driver/valid/11007.png,7,0
/root/autodl-tmp/driver/valid/11015.png,8,0
/root/autodl-tmp/driver/valid/11016.png,3,0
/root/autodl-tmp/driver/valid/11019.png,0,1
/root/autodl-tmp/driver/valid/11024.png,12,0
/root/autodl-tmp/driver/valid/11027.png,3,0
/root/autodl-tmp/driver/valid/11028.png,7,2
/root/autodl-tmp/driver/valid/11030.png,7,0
/root/autodl-tmp/driver/valid/11037.png,9,0
/root/autodl-tmp/driver/valid/11038.png,5,0
/root/autodl-tmp/driver/valid/11043.png,1,0
/root/autodl-tmp/driver/valid/11044.png,15,1
/root/autodl-tmp/driver/valid/11045.png,3,1
/root/autodl-tmp/driver/valid/11048.png,10,0
/root/autodl-tmp/driver/valid/11049.png,1,1
/root/autodl-tmp/driver/valid/11052.png,2,0
/root/autodl-tmp/driver/valid/11054.png,4,0
/root/autodl-tmp/driver/valid/11059.png,9,0
/root/autodl-tmp/driver/valid/11062.png,8,0
/root/autodl-tmp/driver/valid/11067.png,5,2
/root/autodl-tmp/driver/valid/11071.png,9,0
/root/autodl-tmp/driver/valid/11072.png,1,1
/root/autodl-tmp/driver/valid/11074.png,14,1
/root/autodl-tmp/driver/valid/11076.png,2,0
