06932.png,1,12
06934.png,0,11
06937.png,0,10
06939.png,0,18
06941.png,1,9
06944.png,0,7
06945.png,0,2
06947.png,1,1
06948.png,0,18
06949.png,0,1
06950.png,0,9
06951.png,2,2
06953.png,0,11
06954.png,1,15
06955.png,0,8
06956.png,2,5
06957.png,0,3
06960.png,0,15
06961.png,1,0
06963.png,0,8
06964.png,1,2
06966.png,1,7
06967.png,1,9
06968.png,1,2
06969.png,2,2
06970.png,0,10
06971.png,2,5
06973.png,0,1
06975.png,1,1
06976.png,2,5
06980.png,1,6
06981.png,0,14
06985.png,0,12
06986.png,1,13
06987.png,0,15
06988.png,0,2
06989.png,0,1
06992.png,1,10
06993.png,0,5
06995.png,2,2
06997.png,1,0
06998.png,0,8
06999.png,0,13
07001.png,0,8
07002.png,1,1
07003.png,0,7
07005.png,0,18
07006.png,0,2
07008.png,2,2
07009.png,0,1
07011.png,0,10
07013.png,0,4
07014.png,2,2
07015.png,2,5
07016.png,2,1
07017.png,0,4
07018.png,0,9
07019.png,0,8
07020.png,1,10
07022.png,0,9
07024.png,0,10
07025.png,0,10
07026.png,0,15
07027.png,1,8
07029.png,0,7
07032.png,0,4
07034.png,1,15
07035.png,1,2
07037.png,0,8
07039.png,0,7
07040.png,0,3
07041.png,1,15
07042.png,1,1
07044.png,1,0
07046.png,0,11
07047.png,0,3
07048.png,1,15
07052.png,2,5
07054.png,1,2
07055.png,0,10
07056.png,0,7
07057.png,0,5
07058.png,2,0
07059.png,0,8
07060.png,0,1
07062.png,0,12
07064.png,1,0
07065.png,0,1
07067.png,0,2
07068.png,1,15
07070.png,2,0
07071.png,0,3
07073.png,1,11
07074.png,0,11
07075.png,2,5
07077.png,0,18
07078.png,0,10
07079.png,0,5
07080.png,1,10
07081.png,1,14
07082.png,0,9
07084.png,0,8
07085.png,0,18
07086.png,0,5
07087.png,0,5
07088.png,1,9
07090.png,1,14
07091.png,1,15
07092.png,1,0
07094.png,0,7
07095.png,0,10
07096.png,1,8
07098.png,1,9
07099.png,1,0
07100.png,1,0
07102.png,0,10
07103.png,0,4
07104.png,2,5
07105.png,0,1
07107.png,1,1
07108.png,1,0
07109.png,0,5
07111.png,0,10
07115.png,1,14
07116.png,0,15
07117.png,1,1
07119.png,0,3
07120.png,0,10
07121.png,0,5
07122.png,0,17
07123.png,0,8
07124.png,0,1
07125.png,1,9
07126.png,0,15
07127.png,0,1
07129.png,2,4
07130.png,0,14
07131.png,0,9
07132.png,0,5
07134.png,1,1
07135.png,0,7
07137.png,0,2
07138.png,0,11
07141.png,0,4
07142.png,1,10
07143.png,2,0
07146.png,2,7
07148.png,2,0
07149.png,2,2
07150.png,1,1
07151.png,0,7
07152.png,1,1
07154.png,0,3
07155.png,0,5
07156.png,1,1
07157.png,0,8
07158.png,0,15
07159.png,0,8
07160.png,0,7
07161.png,0,2
07162.png,0,7
07163.png,0,3
07168.png,0,13
07169.png,0,2
07171.png,0,1
07173.png,0,4
07174.png,0,14
07175.png,0,6
07176.png,0,10
07178.png,1,2
07179.png,0,2
07180.png,0,12
07183.png,1,7
07184.png,0,4
07185.png,1,13
07186.png,0,4
07188.png,0,5
07190.png,1,0
07191.png,1,1
07192.png,0,15
07193.png,1,1
07194.png,1,9
07195.png,0,4
07197.png,2,5
07198.png,0,11
07199.png,0,10
07201.png,0,9
07202.png,0,2
07203.png,1,12
07204.png,1,12
07205.png,0,8
07207.png,2,5
07208.png,0,2
07209.png,0,10
07210.png,0,2
07211.png,0,2
07213.png,0,7
07215.png,0,12
07217.png,0,16
07219.png,0,14
07221.png,0,13
07222.png,0,2
07223.png,0,2
07224.png,0,4
07225.png,1,11
07226.png,2,5
07227.png,1,0
07228.png,0,11
07232.png,0,10
07233.png,0,5
07234.png,1,2
07235.png,1,2
07236.png,2,5
07237.png,1,1
07238.png,0,1
07239.png,0,11
07244.png,0,11
07250.png,0,3
07252.png,1,6
07253.png,0,4
07254.png,2,5
07255.png,1,14
07260.png,0,5
07262.png,1,2
07263.png,0,5
07264.png,0,6
07266.png,0,1
07267.png,2,7
07268.png,0,2
07271.png,2,3
07272.png,0,10
07273.png,1,1
07274.png,0,12
07276.png,0,10
07277.png,1,2
07278.png,0,5
07281.png,2,1
07283.png,0,1
07284.png,1,9
07286.png,1,12
07287.png,0,8
07288.png,0,5
07289.png,2,2
07290.png,1,9
07291.png,0,5
07292.png,0,1
07293.png,0,16
07294.png,0,12
07295.png,2,3
07296.png,0,2
07300.png,0,2
07302.png,1,0
07305.png,0,18
07307.png,2,2
07308.png,0,10
07309.png,0,1
07310.png,0,12
07311.png,2,5
07313.png,0,15
07314.png,0,1
07320.png,0,16
07321.png,2,5
07324.png,1,1
07325.png,0,11
07328.png,0,4
07329.png,1,6
07330.png,0,7
07331.png,1,10
07332.png,1,12
07334.png,0,1
07335.png,2,5
07336.png,0,9
07338.png,0,3
07339.png,0,10
07340.png,1,13
07341.png,2,0
07342.png,0,7
07343.png,0,14
07344.png,0,9
07345.png,0,2
07346.png,1,6
07347.png,1,15
07349.png,0,9
07350.png,0,13
07352.png,0,5
07353.png,2,5
07354.png,0,2
07355.png,2,2
07356.png,2,5
07357.png,1,0
07358.png,0,2
07360.png,1,6
07364.png,1,1
07365.png,0,5
07369.png,0,11
07371.png,0,4
07372.png,1,15
07373.png,0,2
07375.png,1,15
07376.png,1,1
07377.png,0,5
07378.png,2,0
07381.png,2,5
07385.png,0,12
07387.png,2,2
07388.png,0,6
07389.png,1,15
07390.png,1,0
07391.png,2,2
07392.png,0,13
07393.png,0,10
07394.png,0,1
07395.png,1,3
07396.png,0,15
07397.png,0,6
07400.png,1,14
07405.png,0,11
07406.png,1,5
07410.png,1,2
07412.png,1,9
07416.png,0,15
07418.png,1,1
07419.png,0,7
07421.png,0,8
07422.png,2,2
07424.png,1,6
07426.png,0,8
07427.png,0,14
07428.png,1,15
07429.png,0,1
07430.png,1,12
07432.png,0,15
07433.png,0,11
07434.png,2,7
07435.png,1,0
07437.png,0,2
07438.png,0,8
07439.png,1,14
07440.png,0,3
07441.png,0,8
07442.png,1,6
07443.png,1,1
07445.png,1,9
07446.png,0,6
07448.png,1,14
07449.png,0,2
07451.png,0,7
07452.png,1,9
07456.png,0,4
07457.png,0,12
07460.png,0,17
07461.png,1,14
07464.png,0,8
07465.png,0,12
07468.png,0,3
07469.png,1,1
07470.png,0,3
07471.png,2,5
07472.png,0,11
07473.png,0,3
07474.png,0,14
07475.png,0,10
07476.png,2,0
07477.png,0,7
07478.png,1,1
07479.png,0,1
07481.png,2,0
07482.png,0,8
07483.png,0,1
07484.png,0,9
07487.png,2,2
07489.png,2,0
07491.png,0,2
07492.png,0,10
07493.png,0,1
07494.png,0,5
07495.png,0,1
07496.png,0,11
07498.png,2,4
07499.png,0,4
07500.png,0,6
07501.png,0,3
07502.png,0,8
07505.png,1,13
07506.png,0,6
07507.png,0,2
07508.png,1,2
07509.png,2,2
07510.png,0,5
07513.png,0,8
07514.png,2,5
07516.png,2,3
07517.png,0,1
07520.png,1,2
07522.png,1,0
07523.png,0,10
07524.png,1,9
07525.png,1,14
07526.png,0,5
07527.png,1,13
07528.png,1,15
07530.png,0,1
07531.png,2,5
07532.png,0,3
07533.png,0,1
07534.png,0,12
07535.png,1,0
07536.png,1,9
07538.png,0,8
07539.png,1,1
07540.png,2,6
07542.png,0,15
07543.png,0,4
07544.png,0,4
07545.png,0,1
07547.png,0,4
07548.png,1,1
07551.png,0,5
07552.png,1,1
07557.png,1,0
07558.png,0,4
07560.png,0,9
07564.png,0,4
07566.png,1,2
07570.png,0,1
07572.png,1,1
07574.png,0,5
07575.png,0,18
07578.png,1,6
07579.png,0,2
07580.png,0,3
07581.png,0,11
07582.png,1,3
07583.png,0,14
07585.png,0,4
07586.png,1,12
07587.png,0,5
07589.png,0,11
07590.png,1,9
07592.png,0,1
07594.png,2,6
07595.png,2,5
07596.png,2,3
07599.png,2,5
07600.png,0,3
07601.png,0,11
07602.png,1,12
07604.png,0,10
07606.png,2,5
07609.png,2,0
07610.png,0,10
07611.png,1,12
07612.png,0,2
07613.png,0,3
07614.png,0,3
07615.png,0,11
07616.png,0,2
07619.png,2,5
07620.png,0,2
07621.png,2,1
07624.png,0,8
07627.png,1,15
07628.png,2,0
07629.png,1,1
07630.png,0,1
07631.png,0,6
07635.png,0,2
07636.png,2,5
07637.png,2,1
07638.png,1,1
07639.png,1,1
07640.png,2,7
07641.png,0,9
07645.png,1,9
07647.png,1,9
07648.png,0,2
07649.png,0,11
07650.png,0,14
07652.png,1,15
07654.png,1,1
07655.png,1,1
07657.png,0,4
07658.png,0,15
07659.png,0,8
07662.png,1,15
07663.png,2,5
07664.png,0,11
07665.png,0,11
07666.png,0,2
07667.png,1,15
07670.png,0,5
07671.png,0,5
07673.png,2,5
07674.png,0,15
07676.png,1,5
07678.png,1,1
07679.png,0,8
07682.png,0,11
07683.png,0,7
07686.png,2,5
07690.png,0,7
07696.png,1,1
07697.png,1,13
07700.png,1,14
07701.png,0,5
07702.png,1,1
07703.png,2,5
07705.png,0,1
07706.png,2,2
07707.png,0,4
07709.png,0,4
07711.png,0,7
07712.png,0,0
07716.png,1,1
07717.png,1,0
07718.png,0,9
07719.png,0,5
07721.png,2,5
07723.png,0,5
07724.png,0,2
07726.png,0,4
07727.png,0,1
07728.png,0,9
07729.png,0,3
07730.png,0,5
07732.png,1,1
07733.png,1,0
07734.png,0,2
07735.png,0,10
07736.png,0,1
07738.png,0,1
07739.png,1,12
07740.png,0,11
07741.png,1,4
07744.png,0,5
07745.png,1,2
07746.png,0,8
07747.png,2,3
07749.png,0,7
07751.png,0,10
07754.png,0,2
07755.png,0,7
07756.png,0,8
07758.png,0,2
07759.png,0,11
07762.png,0,4
07763.png,2,6
07765.png,0,11
07766.png,1,1
07768.png,0,14
07770.png,0,9
07772.png,0,11
07773.png,1,0
07777.png,0,8
07780.png,0,2
07781.png,0,15
07783.png,0,14
07784.png,0,6
07786.png,1,15
07787.png,0,9
07790.png,2,5
07794.png,2,2
07796.png,0,8
07800.png,0,11
07802.png,0,11
07803.png,1,0
07804.png,0,11
07806.png,2,5
07811.png,1,14
07812.png,0,5
07813.png,0,7
07814.png,1,15
07816.png,0,10
07817.png,2,5
07819.png,1,12
07821.png,0,5
07823.png,1,9
07824.png,1,8
07829.png,0,4
07830.png,0,1
07831.png,0,4
07833.png,2,6
07834.png,0,11
07835.png,0,5
07836.png,2,2
07837.png,0,3
07838.png,0,2
07839.png,1,15
07840.png,1,9
07842.png,0,5
07845.png,0,18
07846.png,0,7
07847.png,1,9
07849.png,0,8
07850.png,2,5
07851.png,0,5
07852.png,0,2
07853.png,1,1
07854.png,2,5
07855.png,0,1
07856.png,0,11
07857.png,1,1
07859.png,2,5
07860.png,0,4
07862.png,0,5
07864.png,1,9
07867.png,0,4
07869.png,0,2
07870.png,0,8
07871.png,0,4
07872.png,0,1
07875.png,0,11
07876.png,1,2
07877.png,2,4
07878.png,0,11
07879.png,0,5
07880.png,1,1
07881.png,0,10
07882.png,0,15
07883.png,0,15
07885.png,1,4
07886.png,1,2
07888.png,0,12
07890.png,1,1
07892.png,1,9
07894.png,0,11
07896.png,0,5
07897.png,1,9
07899.png,0,1
07900.png,0,15
07901.png,0,4
07902.png,0,4
07908.png,0,1
07909.png,2,1
07910.png,1,5
07911.png,1,2
07912.png,1,1
07913.png,1,1
07914.png,0,4
07916.png,0,1
07918.png,2,2
07922.png,0,12
07923.png,0,16
07924.png,0,14
07925.png,2,4
07926.png,0,5
07927.png,2,2
07929.png,0,13
07930.png,1,10
07931.png,1,9
07933.png,0,10
07934.png,1,9
07937.png,0,5
07938.png,2,0
07939.png,0,10
07940.png,0,11
07941.png,0,1
07942.png,0,13
07943.png,2,5
07944.png,0,7
07945.png,0,1
07948.png,2,2
07949.png,0,18
07950.png,1,0
07951.png,0,1
07953.png,1,13
07954.png,1,1
07955.png,2,4
07956.png,0,11
07957.png,0,8
07958.png,0,7
07960.png,0,2
07961.png,0,12
07963.png,2,5
07964.png,0,11
07966.png,1,9
07967.png,0,8
07968.png,0,3
07969.png,1,2
07970.png,0,9
07975.png,0,4
07976.png,0,9
07977.png,1,14
07978.png,2,1
07979.png,0,2
07980.png,0,10
07981.png,1,9
07982.png,0,1
07985.png,1,8
07986.png,0,5
07988.png,0,10
07990.png,0,7
07991.png,1,0
07992.png,1,0
07994.png,0,3
07995.png,1,7
07996.png,0,10
07997.png,1,2
07999.png,0,1
08000.png,0,16
08001.png,0,5
08003.png,2,5
08004.png,0,7
08005.png,2,5
08006.png,1,4
08010.png,1,7
08012.png,1,9
08013.png,1,5
08018.png,1,1
08019.png,2,7
08020.png,1,1
08022.png,0,7
08024.png,2,5
08025.png,1,2
08028.png,0,3
08029.png,0,15
08030.png,2,2
08032.png,0,7
08033.png,0,9
08034.png,0,9
08035.png,0,9
08036.png,1,5
08037.png,2,5
08038.png,1,15
08039.png,0,10
08040.png,0,2
08042.png,1,11
08043.png,1,15
08044.png,1,9
08047.png,1,8
08048.png,0,8
08049.png,2,2
08050.png,0,9
08051.png,0,3
08052.png,1,2
08053.png,2,5
08054.png,0,11
08055.png,1,2
08056.png,2,6
08057.png,2,5
08062.png,0,11
08063.png,1,14
08064.png,0,15
08066.png,0,9
08067.png,2,2
08068.png,1,6
08069.png,0,11
08070.png,0,11
08071.png,0,11
08073.png,0,11
08074.png,0,2
08075.png,0,11
08076.png,1,8
08077.png,0,3
08078.png,2,2
08079.png,0,2
08081.png,0,9
08082.png,0,8
08083.png,2,5
08084.png,2,2
08086.png,0,9
08087.png,0,9
08088.png,0,2
08090.png,2,0
08091.png,0,2
08093.png,0,5
08096.png,0,11
08097.png,2,1
08099.png,2,2
08100.png,1,12
08103.png,0,2
08104.png,0,16
08106.png,0,2
08107.png,0,11
08108.png,1,0
08109.png,2,2
08111.png,1,1
08112.png,0,15
08114.png,0,1
08115.png,0,1
08116.png,1,12
08117.png,0,4
08118.png,1,5
08119.png,0,15
08120.png,0,3
08121.png,0,1
08123.png,1,2
08124.png,0,10
08125.png,1,1
08126.png,1,14
08127.png,0,1
08129.png,0,2
08131.png,2,7
08132.png,0,8
08134.png,0,4
08135.png,0,17
08137.png,0,3
08138.png,0,13
08139.png,0,9
08141.png,0,7
08142.png,0,16
08143.png,0,12
08144.png,1,1
08145.png,0,9
08146.png,1,1
08150.png,2,2
08152.png,0,7
08154.png,1,1
08155.png,0,8
08156.png,0,3
08158.png,0,7
08160.png,0,5
08161.png,0,4
08163.png,0,1
08164.png,1,13
08166.png,1,9
08168.png,2,4
08171.png,0,13
08172.png,2,5
08173.png,1,0
08175.png,1,2
08177.png,0,11
08179.png,1,10
08180.png,0,11
08181.png,2,5
08182.png,0,11
08183.png,0,2
08185.png,1,1
08187.png,1,10
08188.png,2,5
08189.png,0,6
08192.png,0,9
08194.png,1,13
08196.png,0,3
08198.png,0,3
08199.png,2,7
08200.png,0,4
08201.png,0,5
08202.png,0,11
08203.png,1,13
08206.png,0,1
08207.png,0,7
08213.png,0,2
08214.png,0,9
08215.png,2,5
08217.png,2,0
08218.png,0,13
08219.png,1,6
08220.png,0,1
08221.png,0,1
08222.png,0,2
08223.png,2,2
08224.png,0,4
08226.png,1,15
08227.png,1,2
08228.png,1,15
08230.png,0,10
08231.png,2,5
08235.png,1,15
08236.png,1,12
08237.png,0,14
08238.png,0,15
08241.png,0,5
08242.png,0,2
08243.png,0,7
08244.png,0,11
08249.png,0,8
08250.png,2,2
08253.png,0,11
08256.png,0,2
08257.png,1,1
08259.png,1,2
08260.png,0,4
08261.png,0,1
08262.png,1,1
08264.png,0,5
08265.png,1,0
08266.png,2,5
08267.png,0,7
08268.png,1,2
08269.png,0,12
08270.png,0,2
08271.png,0,8
08274.png,0,9
08278.png,0,8
08279.png,2,2
08281.png,0,3
08282.png,1,12
08285.png,0,4
08286.png,1,10
08287.png,0,2
08288.png,2,5
08289.png,0,2
08291.png,0,11
08292.png,1,2
08297.png,1,0
08298.png,0,1
08299.png,1,5
08300.png,1,2
08302.png,2,5
08303.png,0,6
08306.png,1,1
08307.png,0,14
08308.png,1,1
08311.png,0,1
08312.png,0,10
08315.png,0,1
08316.png,0,1
08318.png,0,9
08319.png,0,2
08320.png,2,1
08321.png,0,3
08322.png,1,13
08323.png,0,6
08326.png,1,9
08327.png,2,2
08328.png,0,13
08330.png,0,4
08335.png,2,5
08336.png,0,2
08337.png,2,6
08338.png,0,10
08339.png,1,0
08341.png,0,6
08342.png,2,5
08343.png,1,9
08344.png,2,7
08345.png,0,7
08346.png,0,15
08348.png,1,14
08349.png,0,10
08352.png,1,5
08354.png,0,2
08357.png,2,0
08362.png,1,15
08363.png,0,11
08364.png,1,9
08365.png,1,7
08366.png,2,5
08367.png,0,1
08368.png,1,12
08372.png,2,0
08373.png,1,2
08374.png,0,9
08377.png,1,9
08378.png,0,2
08381.png,0,8
08383.png,2,5
08386.png,0,2
08387.png,0,8
08388.png,1,9
08389.png,0,5
08390.png,0,3
08393.png,0,3
08395.png,1,9
08397.png,1,1
08398.png,1,3
08401.png,0,4
08403.png,2,6
08405.png,0,5
08406.png,0,5
08408.png,0,5
08409.png,0,8
08412.png,1,1
08413.png,1,12
08414.png,0,4
08415.png,0,9
08417.png,0,11
08418.png,0,11
08419.png,0,15
08420.png,0,5
08422.png,1,11
08423.png,2,6
08424.png,2,4
08426.png,0,3
08427.png,0,13
08429.png,0,10
08430.png,1,1
08432.png,2,5
08434.png,1,1
08436.png,0,1
08437.png,1,0
08441.png,0,7
08442.png,0,11
08448.png,0,12
08449.png,1,8
08451.png,0,4
08453.png,0,4
08455.png,0,1
08456.png,0,17
08458.png,2,1
08464.png,0,4
08466.png,0,9
08468.png,0,3
08470.png,0,1
08471.png,0,5
08472.png,0,8
08473.png,0,7
08474.png,0,9
08475.png,0,12
08477.png,0,12
08478.png,0,7
08479.png,0,4
08481.png,1,12
08482.png,1,0
08484.png,2,0
08485.png,1,0
08487.png,0,6
08488.png,1,0
08489.png,1,1
08491.png,0,11
08493.png,0,7
08495.png,0,10
08496.png,0,11
08498.png,0,4
08500.png,2,5
08501.png,0,10
08502.png,0,13
08503.png,0,10
08505.png,2,4
08506.png,1,2
08507.png,2,5
08508.png,2,5
08510.png,1,14
08511.png,0,11
08512.png,0,15
08513.png,0,1
08514.png,0,15
08516.png,1,0
08517.png,0,5
08518.png,0,7
08519.png,1,2
08522.png,0,9
08523.png,0,2
08524.png,0,7
08526.png,0,7
08529.png,1,9
08530.png,0,13
08531.png,0,4
08532.png,2,2
08533.png,0,10
08534.png,0,1
08535.png,1,1
08536.png,0,1
08537.png,1,1
08540.png,0,8
08541.png,1,2
08543.png,2,2
08545.png,0,5
08546.png,0,10
08548.png,0,12
08549.png,1,14
08550.png,0,2
08552.png,0,3
08553.png,2,5
08554.png,0,1
08555.png,2,5
08557.png,0,1
08558.png,1,1
08559.png,0,2
08560.png,1,7
08561.png,1,7
08563.png,1,12
08564.png,0,8
08565.png,0,4
08566.png,2,2
08567.png,0,8
08568.png,0,1
08569.png,0,11
08570.png,0,10
08572.png,0,15
08573.png,0,12
08574.png,1,11
08575.png,0,2
08576.png,0,10
08577.png,2,2
08578.png,2,5
08579.png,2,5
08580.png,0,11
08582.png,0,4
08585.png,1,11
08587.png,1,10
08589.png,1,6
08590.png,1,2
08591.png,0,10
08592.png,0,4
08593.png,1,0
08595.png,2,5
08598.png,0,11
08600.png,0,5
08602.png,0,3
08603.png,1,7
08607.png,0,12
08609.png,0,11
08611.png,0,5
08612.png,0,11
08613.png,1,15
08614.png,2,5
08616.png,1,12
08617.png,2,2
08618.png,0,8
08621.png,0,5
08623.png,0,1
08625.png,2,1
08626.png,0,13
08627.png,0,7
08628.png,0,12
08629.png,0,11
08630.png,0,13
08631.png,1,1
08632.png,0,2
08633.png,0,4
08634.png,0,1
08635.png,0,15
08636.png,0,11
08637.png,1,1
08638.png,0,1
08641.png,0,5
08642.png,0,9
08643.png,2,5
08644.png,0,5
08646.png,0,8
08647.png,2,5
08650.png,1,1
08651.png,0,2
08652.png,0,1
08655.png,0,8
08657.png,1,15
08658.png,0,2
08659.png,0,8
08660.png,1,3
08661.png,0,2
08662.png,1,1
08663.png,1,1
08664.png,1,0
08665.png,1,1
08667.png,0,15
08668.png,2,3
08669.png,1,1
08671.png,1,2
08672.png,0,12
08674.png,0,9
08675.png,0,11
08677.png,1,10
08679.png,0,2
08681.png,0,11
08683.png,0,3
08684.png,0,17
08687.png,0,1
08688.png,1,9
08689.png,2,5
08691.png,0,5
08692.png,1,9
08693.png,1,2
08695.png,0,5
08697.png,0,10
08701.png,1,6
08702.png,1,10
08703.png,2,0
08704.png,0,5
08705.png,1,14
08706.png,0,5
08708.png,0,14
08710.png,0,15
08711.png,0,17
08713.png,1,1
08716.png,0,9
08717.png,0,11
08718.png,2,5
08719.png,0,15
08720.png,0,4
08721.png,1,9
08722.png,1,14
08724.png,0,1
08725.png,1,1
08726.png,2,5
08727.png,0,17
08728.png,1,1
08729.png,2,0
08731.png,2,5
08732.png,0,2
08733.png,0,2
08735.png,0,16
08737.png,0,13
08740.png,1,11
08741.png,0,10
08742.png,0,1
08743.png,0,15
08746.png,1,8
08747.png,2,0
08748.png,1,2
08749.png,1,2
08750.png,1,9
08751.png,1,15
08753.png,0,13
08755.png,0,9
08756.png,0,2
08757.png,0,13
08758.png,2,5
08759.png,0,10
08760.png,0,10
08761.png,1,7
08764.png,2,1
08765.png,2,5
08766.png,0,14
08767.png,0,4
08770.png,0,6
08771.png,0,11
08772.png,0,4
08773.png,1,11
08774.png,0,5
08776.png,0,9
08779.png,2,2
08780.png,0,2
08783.png,1,1
08786.png,0,11
08787.png,0,2
08788.png,0,7
08789.png,0,5
08790.png,2,2
08793.png,0,7
08796.png,0,11
08797.png,2,5
08798.png,1,13
08799.png,1,9
08802.png,0,5
08803.png,0,5
08804.png,1,1
08805.png,0,13
08806.png,0,13
08808.png,2,7
08809.png,0,9
08811.png,0,8
08812.png,0,13
08813.png,0,1
08815.png,0,6
08817.png,1,10
08818.png,1,14
08820.png,0,2
08821.png,0,18
08822.png,0,8
08823.png,0,3
08824.png,1,14
08827.png,0,15
08828.png,0,3
08829.png,0,11
08830.png,0,2
08831.png,2,5
08832.png,0,17
08833.png,2,1
08834.png,0,4
08835.png,1,1
08836.png,1,9
08839.png,0,5
08841.png,1,13
08843.png,1,0
08844.png,2,5
08846.png,1,7
08847.png,0,10
08848.png,1,13
08851.png,0,11
08852.png,2,0
08853.png,0,10
08854.png,0,15
08856.png,1,10
08857.png,0,11
08860.png,0,9
08861.png,2,6
08862.png,1,7
08864.png,1,0
08865.png,2,3
08866.png,1,9
08867.png,2,2
08868.png,1,1
08869.png,2,6
08871.png,0,3
08872.png,0,3
08877.png,0,12
08878.png,0,11
08879.png,1,7
08880.png,0,2
08881.png,1,1
08884.png,0,12
08885.png,0,2
08887.png,0,4
08889.png,1,15
08891.png,0,4
08892.png,0,4
08893.png,0,10
08895.png,1,8
08896.png,0,13
08898.png,0,9
08901.png,0,10
08902.png,2,3
08903.png,2,2
08904.png,0,2
08906.png,1,0
08907.png,0,7
08908.png,0,1
08909.png,1,15
08911.png,1,1
08912.png,2,5
08913.png,2,5
08915.png,0,7
08917.png,2,5
08918.png,0,6
08919.png,0,2
08921.png,0,11
08922.png,0,15
08924.png,0,7
08925.png,0,10
08926.png,1,2
08928.png,0,3
08929.png,0,2
08930.png,1,15
08933.png,1,5
08935.png,0,1
08937.png,0,2
08939.png,0,10
08941.png,2,0
08943.png,1,9
08945.png,0,4
08950.png,0,9
08951.png,0,11
08952.png,2,0
08953.png,2,1
08954.png,0,1
08956.png,1,1
08959.png,0,11
08960.png,0,18
08961.png,0,3
08963.png,0,2
08964.png,0,8
08966.png,1,3
08967.png,0,2
08968.png,0,6
08969.png,1,1
08970.png,0,2
08973.png,1,0
08974.png,1,14
08975.png,1,1
08982.png,0,2
08983.png,2,0
08985.png,0,5
08986.png,0,8
08988.png,0,10
08991.png,1,3
08992.png,0,9
08994.png,0,12
08995.png,0,14
08996.png,0,15
08997.png,1,1
08998.png,1,9
08999.png,2,2
09001.png,0,5
09002.png,1,0
09003.png,0,12
09004.png,0,4
09006.png,1,7
09008.png,0,14
09009.png,2,5
09012.png,1,0
09013.png,0,1
09014.png,0,1
09015.png,2,5
09016.png,0,9
09019.png,1,10
09020.png,0,14
09021.png,0,2
09023.png,0,3
09024.png,0,16
09026.png,1,0
09027.png,0,7
09028.png,0,1
09030.png,0,8
09033.png,1,1
09035.png,0,4
09036.png,1,12
09037.png,0,1
09038.png,0,5
09040.png,0,1
09041.png,2,0
09042.png,0,3
09043.png,0,9
09044.png,0,4
09045.png,0,5
09047.png,2,5
09049.png,0,10
09050.png,0,3
09052.png,0,2
09054.png,0,4
09055.png,2,4
09056.png,1,4
09057.png,2,2
09058.png,0,9
09060.png,0,13
09061.png,1,1
09062.png,2,1
09063.png,0,11
09064.png,1,0
09065.png,1,1
09067.png,2,5
09069.png,0,2
09070.png,1,1
09072.png,0,7
09073.png,1,2
09075.png,0,1
09076.png,0,3
09078.png,1,7
09079.png,0,5
09080.png,0,4
09081.png,0,6
09082.png,0,2
09083.png,1,9
09085.png,0,5
09086.png,0,1
09088.png,0,10
09091.png,0,4
09093.png,2,6
09094.png,2,0
09095.png,1,8
09098.png,0,2
09100.png,0,2
09101.png,0,10
09102.png,0,1
09103.png,1,6
09105.png,0,10
09106.png,1,0
09107.png,0,13
09108.png,1,9
09109.png,0,4
09111.png,1,0
09112.png,0,3
09113.png,2,5
09114.png,1,9
09115.png,0,8
09116.png,0,8
09117.png,0,0
09119.png,0,5
09121.png,0,4
09123.png,2,2
09124.png,0,11
09125.png,0,15
09126.png,1,9
09131.png,1,1
09133.png,0,6
09134.png,0,11
09136.png,1,8
09137.png,0,4
09139.png,0,3
09140.png,1,14
09142.png,0,1
09143.png,0,8
09144.png,2,5
09145.png,0,12
09146.png,1,1
09147.png,1,8
09148.png,1,9
09149.png,0,1
09150.png,0,4
09151.png,2,5
09152.png,0,10
09153.png,1,1
09155.png,1,6
09156.png,0,11
09157.png,1,0
09158.png,1,11
09159.png,0,16
09160.png,0,16
09163.png,1,2
09167.png,1,15
09168.png,2,2
09169.png,2,5
09171.png,0,11
09172.png,0,5
09174.png,1,9
09179.png,0,10
09180.png,0,15
09181.png,0,2
09182.png,1,8
09184.png,0,9
09186.png,0,4
09187.png,0,1
09188.png,0,10
09189.png,0,2
09190.png,1,0
09191.png,1,1
09192.png,1,9
09194.png,0,10
09195.png,0,10
09197.png,0,10
09198.png,0,11
09199.png,0,11
09200.png,0,7
09201.png,0,16
09202.png,1,1
09204.png,2,2
09205.png,0,10
09209.png,0,5
09210.png,0,7
09211.png,0,9
09212.png,2,2
09214.png,0,2
09215.png,0,5
09216.png,1,8
09219.png,1,1
09220.png,2,5
09221.png,0,9
09222.png,1,5
09223.png,0,11
09224.png,2,2
09225.png,1,9
09227.png,0,15
09228.png,0,9
09229.png,0,10
09230.png,0,13
09231.png,2,3
09233.png,0,18
09234.png,0,1
09235.png,0,4
09236.png,0,7
09239.png,1,6
09240.png,0,10
09241.png,0,4
09242.png,1,2
09243.png,0,7
09245.png,1,13
09246.png,1,14
09248.png,2,6
09249.png,1,15
09250.png,0,11
09251.png,0,8
09252.png,0,5
09253.png,1,2
09254.png,1,2
09255.png,1,2
09256.png,1,7
09259.png,2,2
09260.png,0,5
09261.png,1,9
09262.png,0,8
09264.png,0,12
09265.png,0,7
09266.png,0,2
09268.png,0,8
09269.png,0,9
09271.png,0,1
09272.png,0,2
09273.png,0,2
09274.png,2,7
09275.png,1,2
09276.png,0,11
09277.png,1,2
09278.png,0,7
09280.png,0,10
